ethanol_SE,natgas_SE,ethane_SE,natgas_demand_SE,biowood_SE,bioherb_SE,elec_SE,ethylene_SE,ethylene_demand_SE,h2_SE,co2_captured_SE,gasoline_SE,gasoline_demand_SE,jetfuel_SE,jetfuel_demand_SE,diesel_SE,diesel_demand_SE
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,549.1438801822051,549.1438801822051,36.736746802345515,21.23804422463755,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.55000000000001,0.0,549.1438801822051,549.1438801822051,36.736746802345515,12.785308646507145,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,100.75426963224439,0.0,549.1438801822051,549.1438801822051,36.736746802345515,22.483697239881305,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,549.1438801822051,549.1438801822051,36.736746802345515,-2.8161740401956323,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.55000000000001,0.0,549.1438801822051,549.1438801822051,36.736746802345515,12.785308646507145,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,549.1438801822051,549.1438801822051,36.736746802345515,-2.8161740401956323,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,549.1438801822051,549.1438801822051,36.736746802345515,12.696001046689846,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,549.1438801822051,549.1438801822051,36.736746802345515,12.696001046689846,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,0.0,549.1438801822051,549.1438801822051,36.736746802345515,-2.8161740401956323,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,32.700305433305026,549.4341423415594,549.4341423415594,37.39075291101162,13.219982274870816,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,32.700305433305026,549.4341423415594,549.4341423415594,37.39075291101162,13.309289874688115,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,32.700305433305026,549.4341423415594,549.4341423415594,37.39075291101162,13.219982274870816,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,31.083066322894318,549.0059267620355,549.0059267620355,36.42591613911657,15.191258716497497,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,13.297953481644974,549.0848609675307,549.0848609675307,36.60376726752907,13.814621899502606,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.55000000000001,13.297953481644974,549.0848609675307,549.0848609675307,36.60376726752907,13.814621899502606,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,13.297953481644974,549.0848609675307,549.0848609675307,36.60376726752907,13.725314299685307,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.55000000000001,31.84979621180156,549.0025238477469,549.0025238477469,36.418248840227506,15.250606588123702,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,31.84979621180156,549.0025238477469,549.0025238477469,36.418248840227506,15.161298988306402,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,32.700305433305026,549.4341423415594,549.4341423415594,37.39075291101162,13.219982274870816,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,104.87251095655837,86.4192,32.700305433305026,549.4341423415594,549.4341423415594,37.39075291101162,25.819530518084072,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,32.700305433305026,549.4341423415594,549.4341423415594,37.39075291101162,13.309289874688115,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,122.1632837569416,842.4468501829722,842.4468501829722,39.18001247748435,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,122.1632837569416,842.4468501829722,842.4468501829722,39.18001247748435,14.653513877636895,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,103.60513052805834,86.4192,9.972880001280538,549.0996183680447,549.0996183680447,36.63701800233271,25.202147165212576,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,549.0996183680447,549.0996183680447,36.63701800233271,-1.2577111710819484,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,13.297953481644974,543.8627954952935,543.8627954952935,36.60376726752907,13.814621899502606,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,13.297953481644974,549.0848609675307,549.0848609675307,36.60376726752907,13.814621899502606,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,549.0996183680447,549.0996183680447,36.63701800233271,13.467940696653315,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.972880001280538,549.0996183680447,549.0996183680447,36.63701800233271,13.467940696653315,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.97288000128054,549.0996183680447,549.0996183680447,36.63701800233271,-1.2577111710819486,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,9.97288000128054,549.0996183680447,549.0996183680447,36.63701800233271,13.467940696653315,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.55000000000001,9.97288000128054,549.0996183680447,549.0996183680447,36.63701800233271,13.557248296470615,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,32.700305433305026,549.4341423415594,549.4341423415594,37.39075291101162,13.219982274870816,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,32.700305433305026,549.4341423415594,549.4341423415594,37.39075291101162,1.8580084712051996,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,32.700305433305026,543.8627954952935,543.8627954952935,37.39075291101162,13.309289874688115,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,151.6000108299068,32.700305433305026,543.8627954952935,543.8627954952935,37.39075291101162,17.45383241958161,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,32.700305433305026,549.4341423415594,549.4341423415594,37.39075291101162,13.219982274870816,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,32.700305433305026,549.4341423415594,549.4341423415594,37.39075291101162,13.219982274870816,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,32.700305433305026,549.4341423415594,549.4341423415594,37.39075291101162,13.219982274870816,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.058029999999999,14.058029999999999,26.614711219999997,86.55,86.4192,32.700305433305026,549.4341423415594,549.4341423415594,37.39075291101162,13.219982274870816,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,169.9262060605,86.4192,57.813213210684765,589.769776374457,589.769776374457,45.959596046805096,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,57.813213210684765,553.2371816080216,553.2371816080216,45.959596046805096,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,57.813213210684765,561.1913526658772,561.1913526658772,45.959596046805096,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,57.813213210684765,589.769776374457,589.769776374457,45.959596046805096,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,57.813213210684765,589.769776374457,589.769776374457,45.959596046805096,-5.773200992507255,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,57.813213210684765,589.769776374457,589.769776374457,45.959596046805096,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,6.594645633083849,549.1762716286698,549.1762716286698,36.809729804688985,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,9.97288000128054,549.1612782885538,549.1612782885538,36.77594746100702,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,9.97288000128054,549.1612782885538,549.1612782885538,36.77594746100702,13.18369036095695,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,9.97288000128054,549.1612782885538,549.1612782885538,36.77594746100702,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,0.0,549.2055401027142,549.2055401027142,36.875676261019834,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,0.0,549.2055401027142,549.2055401027142,36.87567626101983,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,0.0,549.2055401027142,549.2055401027142,36.87567626101983,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,0.0,549.2055401027142,549.2055401027142,36.87567626101983,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,0.0,549.2055401027142,549.2055401027142,36.87567626101983,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,0.0,549.2055401027142,549.2055401027142,36.87567626101983,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,0.0,549.2055401027142,549.2055401027142,36.87567626101983,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,43.628211992495004,563.6733817927559,563.6733817927559,37.78451707344116,27.895811315728405,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,217.1324244909086,264397.09075776837,264397.09075776837,41.25460132340943,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.85626074329256,549.5132869225905,549.5132869225905,37.569078048457115,1.8024504660273792,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.71923935304359,549.4437509733215,549.4437509733215,37.41240266336715,26.973903968363302,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.67506020698697,543.8627954952938,543.8627954952938,37.36188657453759,13.277605377062573,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.67506020698697,549.4213308325436,549.4213308325436,37.36188657453759,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.67506020698697,549.4213308325436,549.4213308325436,37.36188657453759,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,169.9262060605,32.71923935304359,549.4437509733214,549.4437509733214,37.412402663367146,25.72825095311959,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.71923935304359,549.4437509733214,549.4437509733214,37.412402663367146,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.71923935304359,549.4437509733215,549.4437509733215,37.41240266336715,13.176764948226975,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.85626074329256,549.5132869225905,549.5132869225905,37.569078048457115,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,120.25986760880582,43.62821199249501,549.6089034554827,549.6089034554827,37.78451707344116,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,43.62821199249501,563.6733817927559,563.6733817927559,37.78451707344116,39.78036866546796,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.71923935304359,549.4437509733215,549.4437509733215,37.41240266336715,-5.629706918563302,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,19.94576000256108,549.1331168076305,549.1331168076305,36.71249523356565,0.22290143677727964,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,0.0,552.4239095074385,552.4239095074385,36.91195283359126,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,0.0,549.2216404359511,549.2216404359511,36.91195283359126,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,0.0,549.2216404359511,549.2216404359511,36.91195283359126,-2.894024301450123,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,0.0,552.4239095074385,552.4239095074385,36.91195283359126,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,0.0,549.2216404359511,549.2216404359511,36.91195283359126,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,9.97288000128054,549.1773786217908,549.1773786217908,36.81222403357845,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,9.97288000128054,549.1773786217908,549.1773786217908,36.81222403357845,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,6.594645633083849,549.1923719619068,549.1923719619068,36.84600637726042,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.71923935304359,549.4437509733215,549.4437509733215,37.41240266336715,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,60.24901377937242,620.1414483482276,620.1414483482276,38.906356922267435,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,186.32116387499272,1066.7947385691377,1066.7947385691377,41.427799924179844,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,43.62821199249501,561.2566288334673,561.2566288334673,38.57394088652988,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,33.55894680156589,543.8627954952937,543.8627954952937,38.37255558271131,7.566168869088256,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.719239353043584,549.4437509733214,549.4437509733214,37.412402663367146,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.719239353043584,549.4437509733214,549.4437509733214,37.412402663367146,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,33.55894680156589,549.8698877570398,549.8698877570398,38.37255558271131,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,43.62821199249501,543.8627954952938,543.8627954952938,38.57394088652988,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,43.62821199249501,561.2566288334673,561.2566288334673,38.57394088652988,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,60.24901377937242,620.1414483482276,620.1414483482276,38.906356922267435,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,60.24901377937242,557.3633962962933,557.3633962962933,38.906356922267435,-1.8977931196163051,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,86.93908075717894,565.6083254299323,565.6083254299323,39.44015826182357,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,86.93908075717894,714.7000500918484,714.7000500918484,39.44015826182357,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,33.55894680156589,549.8698877570398,549.8698877570398,38.37255558271131,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,33.558946801565895,549.8698877570398,549.8698877570398,38.372555582711314,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.71923935304359,549.4437509733215,549.4437509733215,37.41240266336715,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.68610499350112,549.426935867738,549.426935867738,37.37451559674498,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.68610499350112,549.426935867738,549.426935867738,37.37451559674498,1.8630672800923682,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.68610499350112,549.426935867738,549.426935867738,37.37451559674498,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.68610499350112,549.426935867738,549.426935867738,37.37451559674498,1.8630672800923769,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,9.97288000128054,549.5277421086093,549.5277421086093,37.601647846667184,-1.686330464957858,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,9.97288000128054,549.5277421086093,549.5277421086093,37.601647846667184,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,9.97288000128054,549.5277421086093,549.5277421086093,37.601647846667184,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.68610499350112,549.426935867738,549.426935867738,37.37451559674498,13.341702869670979,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,43.62821199249501,561.2566288334673,561.2566288334673,38.57394088652988,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,215.68970468999726,1170.8427410348665,1170.8427410348665,42.01517074047993,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,33.55894680156589,549.8698877570398,549.8698877570398,38.37255558271131,1.5521233969002455,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.719239353043584,543.8627954952938,543.8627954952938,37.412402663367146,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.719239353043584,549.4437509733214,549.4437509733214,37.412402663367146,13.176764948226989,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.71923935304359,549.4437509733215,549.4437509733215,37.41240266336715,1.8512633926890576,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,106.73382035025297,32.719239353043584,549.4437509733214,549.4437509733214,37.412402663367146,27.047177675142354,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.719239353043584,543.8627954952937,543.8627954952937,37.412402663367146,7.438678827750079,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.719239353043584,549.4437509733214,549.4437509733214,37.412402663367146,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.55,32.71923935304359,549.4437509733215,549.4437509733215,37.41240266336715,13.26607254804427,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.719239353043584,543.8627954952938,543.8627954952938,37.412402663367146,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,33.558946801565895,549.8698877570398,549.8698877570398,38.372555582711314,11.26010365520647,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,33.10380107049103,543.8627954952938,543.8627954952938,37.85212492178577,23.8742964230853,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.55000000000003,32.68610499350112,543.8627954952938,543.8627954952938,37.37451559674498,13.341702869670979,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,131.27619154275894,32.68610499350112,549.426935867738,549.426935867738,37.37451559674498,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.719239353043605,549.4437509733215,549.4437509733215,37.412402663367175,25.728250953119485,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.68610499350112,549.426935867738,549.426935867738,37.37451559674498,13.252395269853682,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.55000000000003,32.68610499350112,549.426935867738,549.426935867738,37.37451559674498,13.341702869670979,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,106.62650360603072,32.71923935304359,549.4437509733214,549.4437509733214,37.412402663367146,26.973903968363338,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.719239353043584,549.4437509733214,549.4437509733214,37.412402663367146,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.719239353043584,549.4437509733214,549.4437509733214,37.412402663367146,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,32.719239353043584,549.4437509733214,549.4437509733214,37.412402663367146,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,33.55894680156589,549.8698877570398,549.8698877570398,38.37255558271131,1.5521233969002455,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,120.25986760880585,43.62821199249501,543.8627954952937,543.8627954952937,38.57394088652988,9.094952539753201,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,61.27170487971334,623.7646779393822,623.7646779393822,38.926810744274256,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,173.3257817150794,1020.7541959512716,1020.7541959512716,41.167892280981576,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,57.813213210684765,611.5117998691533,611.5117998691533,38.857640910893686,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,57.813213210684765,550.0851791938683,550.0851791938683,38.857640910893686,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,47.086703661523586,573.5095069036962,573.5095069036962,38.64311071991046,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,47.086703661523586,559.5646646210871,559.5646646210871,38.64311071991046,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
0.0,14.05803,14.05803,26.614711220000004,86.55,86.4192,57.813213210684765,611.5117998691533,611.5117998691533,38.857640910893686,-6.1,94.95991,94.95991,75.68131,75.68131,97.34841,97.34841
