Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6,Load_MW_z7,Load_MW_z8,Load_MW_z9
,,,,,,,,247,38185.0,26991.0,30443.0,66935.0,123071.0,67271.0,152344.0,131483.0,74119.0
,,,,,,,,248,44297.0,30407.0,37276.0,75198.0,133575.0,73685.0,157980.0,128477.0,71897.0
,,,,,,,,249,59950.0,37535.0,42822.0,75911.0,131481.0,73451.0,150790.0,117538.0,65703.0
,,,,,,,,250,67687.0,39422.0,44543.0,71934.0,125817.0,68668.0,149710.0,118449.0,66478.0
,,,,,,,,251,64746.0,38779.0,42289.0,72094.0,125982.0,68794.0,152412.0,116760.0,65336.0
,,,,,,,,252,60110.0,36997.0,41832.0,72359.0,125603.0,68293.0,153386.0,115246.0,64749.0
,,,,,,,,253,61686.0,37893.0,42535.0,72164.0,124190.0,67631.0,152623.0,113093.0,63500.0
,,,,,,,,254,63797.0,37257.0,42994.0,71581.0,122707.0,66603.0,152301.0,111525.0,62696.0
,,,,,,,,255,64349.0,36831.0,42935.0,71085.0,123065.0,65864.0,159087.0,117608.0,66613.0
,,,,,,,,256,64330.0,36348.0,43084.0,73565.0,128480.0,68465.0,170160.0,124495.0,70996.0
,,,,,,,,257,65079.0,36477.0,45068.0,76708.0,135276.0,71569.0,182636.0,133572.0,77113.0
,,,,,,,,258,69669.0,38257.0,48194.0,80347.0,138535.0,75502.0,177913.0,124468.0,71936.0
,,,,,,,,259,74733.0,40067.0,51464.0,76326.0,128308.0,70823.0,155351.0,108694.0,63591.0
,,,,,,,,260,78749.0,41312.0,50541.0,67611.0,115850.0,62418.0,139930.0,102932.0,60328.0
,,,,,,,,261,71629.0,37480.0,44810.0,63079.0,108993.0,59089.0,127337.0,91954.0,52269.0
,,,,,,,,262,60624.0,33435.0,40476.0,58303.0,100298.0,54593.0,115489.0,85520.0,48235.0
,,,,,,,,263,56280.0,31459.0,36988.0,53506.0,93591.0,50796.0,105005.0,80079.0,45100.0
,,,,,,,,264,50254.0,28758.0,33589.0,48977.0,87121.0,47580.0,95652.0,74769.0,42269.0
,,,,,,,,265,44880.0,26928.0,30388.0,44055.0,81821.0,44358.0,91448.0,73852.0,41418.0
,,,,,,,,266,40086.0,25435.0,27443.0,42954.0,80315.0,44044.0,90858.0,73982.0,41239.0
,,,,,,,,267,36007.0,24370.0,26026.0,43254.0,80436.0,44576.0,92766.0,75811.0,42092.0
,,,,,,,,268,34644.0,24510.0,25654.0,44124.0,81579.0,45494.0,96820.0,79129.0,43818.0
,,,,,,,,269,34469.0,25165.0,26029.0,46008.0,85395.0,47184.0,106151.0,88048.0,49087.0
,,,,,,,,270,35370.0,26041.0,26982.0,50582.0,97071.0,51985.0,129774.0,111684.0,63541.0
,,,,,,,,271,37340.0,27489.0,29419.0,62146.0,115013.0,63580.0,151622.0,124645.0,71604.0
,,,,,,,,272,43198.0,30973.0,35911.0,70256.0,125449.0,69504.0,157112.0,121636.0,69614.0
,,,,,,,,273,58094.0,38497.0,41647.0,71494.0,123196.0,68979.0,149649.0,110300.0,62999.0
,,,,,,,,274,67104.0,40444.0,43639.0,68621.0,117184.0,64753.0,148088.0,110926.0,63442.0
,,,,,,,,275,65291.0,39887.0,41695.0,68762.0,117490.0,64931.0,150922.0,110260.0,62643.0
,,,,,,,,276,60746.0,37936.0,41398.0,70494.0,117776.0,65371.0,152273.0,108794.0,61445.0
,,,,,,,,277,62209.0,38833.0,42446.0,71072.0,116834.0,65270.0,152319.0,107041.0,60181.0
,,,,,,,,278,63791.0,37938.0,43218.0,71317.0,115773.0,64843.0,152694.0,106081.0,59421.0
,,,,,,,,279,64151.0,37514.0,43447.0,71475.0,116500.0,64440.0,159724.0,112218.0,62980.0
,,,,,,,,280,63994.0,36879.0,43712.0,74220.0,122073.0,67154.0,170989.0,119103.0,67346.0
,,,,,,,,281,64597.0,36875.0,45695.0,77541.0,128487.0,70331.0,183476.0,127209.0,72916.0
,,,,,,,,282,69133.0,38625.0,48813.0,81066.0,131633.0,73977.0,178635.0,118940.0,67946.0
,,,,,,,,283,74244.0,40464.0,52034.0,77354.0,121969.0,69773.0,155930.0,102845.0,59063.0
,,,,,,,,284,78573.0,41759.0,51079.0,68448.0,109203.0,61300.0,140288.0,96701.0,55747.0
,,,,,,,,285,71468.0,37772.0,45203.0,63542.0,102511.0,57807.0,127650.0,86452.0,48436.0
,,,,,,,,286,60805.0,33754.0,40763.0,58467.0,94308.0,53481.0,115219.0,78975.0,44268.0
,,,,,,,,287,56922.0,31848.0,37275.0,53220.0,87058.0,49177.0,103679.0,72633.0,40834.0
,,,,,,,,288,50681.0,29036.0,33697.0,48035.0,80152.0,45056.0,93316.0,67146.0,36941.0
,,,,,,,,289,45407.0,27263.0,30320.0,43557.0,74795.0,41034.0,88760.0,66292.0,36031.0
,,,,,,,,290,40885.0,25899.0,27362.0,41134.0,73042.0,39756.0,88058.0,66592.0,35729.0
,,,,,,,,291,37520.0,24844.0,25792.0,40133.0,73094.0,39549.0,89943.0,68535.0,36618.0
,,,,,,,,292,36280.0,25041.0,25413.0,39868.0,74320.0,39972.0,94232.0,71974.0,38207.0
,,,,,,,,293,36456.0,25698.0,25759.0,40580.0,78085.0,41256.0,103782.0,80922.0,43007.0
,,,,,,,,294,37890.0,26568.0,26733.0,44656.0,89004.0,45615.0,126810.0,102678.0,55822.0
,,,,,,,,295,40192.0,27992.0,29194.0,54452.0,106759.0,56127.0,148174.0,115109.0,63936.0
,,,,,,,,296,46350.0,31449.0,35770.0,65664.0,118169.0,64053.0,153598.0,112801.0,62338.0
,,,,,,,,297,62300.0,38894.0,42075.0,69353.0,117355.0,65083.0,146189.0,103406.0,56134.0
,,,,,,,,298,71066.0,40911.0,44449.0,68416.0,112916.0,62302.0,144787.0,104243.0,56628.0
,,,,,,,,299,68626.0,40430.0,42634.0,70263.0,114419.0,63153.0,148501.0,105095.0,56793.0
,,,,,,,,300,63364.0,38525.0,42486.0,73848.0,115872.0,64881.0,150828.0,104362.0,56036.0
,,,,,,,,301,64614.0,39382.0,43465.0,75845.0,115489.0,65146.0,151795.0,103410.0,55204.0
,,,,,,,,302,65085.0,38359.0,44173.0,77214.0,114878.0,65077.0,152760.0,102853.0,54968.0
,,,,,,,,303,65188.0,37907.0,44428.0,78566.0,115809.0,65067.0,160118.0,108896.0,58690.0
,,,,,,,,304,64628.0,37211.0,44696.0,82078.0,121460.0,67813.0,171459.0,115715.0,62851.0
,,,,,,,,305,65102.0,37261.0,46627.0,86075.0,127502.0,70991.0,183519.0,123152.0,67703.0
,,,,,,,,306,69707.0,39061.0,49630.0,89846.0,130686.0,74602.0,178614.0,115778.0,63423.0
,,,,,,,,307,74933.0,40834.0,52828.0,85548.0,120990.0,70454.0,155634.0,99466.0,54170.0
,,,,,,,,308,79526.0,42185.0,51642.0,75716.0,108096.0,61810.0,139727.0,93016.0,50602.0
,,,,,,,,309,72109.0,38064.0,45757.0,70204.0,101603.0,58131.0,126685.0,83693.0,44392.0
,,,,,,,,310,61643.0,34025.0,41346.0,64413.0,93453.0,53849.0,113757.0,75577.0,39807.0
,,,,,,,,311,57932.0,32118.0,37747.0,57987.0,85914.0,49308.0,101489.0,68082.0,35863.0
,,,,,,,,312,51282.0,29304.0,34230.0,51618.0,78943.0,44945.0,89776.0,61409.0,32425.0
,,,,,,,,313,46373.0,27605.0,31085.0,45767.0,73907.0,40825.0,83871.0,59401.0,31285.0
,,,,,,,,314,42430.0,26210.0,28474.0,42855.0,72137.0,39190.0,81796.0,58957.0,30831.0
,,,,,,,,315,39068.0,25030.0,27057.0,41602.0,72181.0,38694.0,82775.0,60598.0,31698.0
,,,,,,,,316,38567.0,25294.0,26765.0,41267.0,73631.0,38825.0,86219.0,63918.0,33273.0
,,,,,,,,317,38994.0,25951.0,27191.0,41769.0,77600.0,39763.0,94843.0,72400.0,37954.0
,,,,,,,,318,41012.0,26796.0,28120.0,45839.0,88796.0,43924.0,117007.0,92919.0,49647.0
,,,,,,,,319,43859.0,28242.0,30614.0,55673.0,106957.0,53793.0,139292.0,105935.0,57506.0
,,,,,,,,320,50719.0,31766.0,37299.0,67268.0,118971.0,62782.0,147153.0,105402.0,56654.0
,,,,,,,,321,67946.0,39251.0,43410.0,71579.0,118886.0,64499.0,142128.0,97954.0,51938.0
,,,,,,,,322,75562.0,41187.0,45413.0,71095.0,114963.0,61994.0,141908.0,100009.0,53204.0
,,,,,,,,323,72633.0,40515.0,43188.0,73697.0,116757.0,62975.0,147783.0,102817.0,54415.0
,,,,,,,,324,66179.0,38631.0,42710.0,77457.0,118226.0,64991.0,151147.0,102745.0,54160.0
,,,,,,,,325,67778.0,39508.0,43295.0,79739.0,118079.0,65384.0,152637.0,102371.0,53671.0
,,,,,,,,326,66979.0,38253.0,43628.0,81131.0,117300.0,65440.0,153901.0,102149.0,53483.0
,,,,,,,,327,66864.0,37724.0,43506.0,82570.0,118201.0,65492.0,161443.0,108162.0,57115.0
,,,,,,,,328,65905.0,37031.0,43583.0,85981.0,123856.0,68393.0,172712.0,114829.0,61308.0
,,,,,,,,329,66037.0,37036.0,45517.0,89732.0,129888.0,71787.0,184349.0,121810.0,65818.0
,,,,,,,,330,70502.0,38779.0,48497.0,93399.0,133167.0,75537.0,179103.0,114467.0,61747.0
,,,,,,,,331,75771.0,40465.0,51753.0,88505.0,123155.0,71355.0,155586.0,97914.0,52628.0
,,,,,,,,332,81048.0,41764.0,50780.0,78209.0,110475.0,62440.0,139108.0,91285.0,49157.0
,,,,,,,,333,73185.0,37680.0,44991.0,72221.0,104118.0,58757.0,126192.0,82612.0,43720.0
,,,,,,,,334,62842.0,33677.0,40721.0,66167.0,95845.0,54339.0,113220.0,74513.0,39318.0
,,,,,,,,335,59564.0,31878.0,37282.0,59908.0,88596.0,50163.0,100782.0,66981.0,35384.0
,,,,,,,,336,52120.0,29041.0,33902.0,53399.0,81826.0,45301.0,84756.0,57447.0,32935.0
,,,,,,,,337,46657.0,27173.0,31457.0,39482.0,71697.0,39004.0,79861.0,53182.0,34294.0
,,,,,,,,338,41880.0,25091.0,27773.0,36009.0,68195.0,36964.0,74571.0,51231.0,33491.0
,,,,,,,,339,35741.0,22043.0,25096.0,33927.0,66219.0,35554.0,72836.0,51771.0,33959.0
,,,,,,,,340,32630.0,21585.0,24077.0,33470.0,66011.0,35533.0,71909.0,51910.0,34050.0
,,,,,,,,341,31379.0,21468.0,23970.0,33416.0,66356.0,35504.0,74268.0,55143.0,36073.0
,,,,,,,,342,31340.0,21840.0,23972.0,34957.0,70207.0,37060.0,81448.0,62532.0,40666.0
,,,,,,,,343,31342.0,22285.0,24656.0,38404.0,75884.0,40427.0,94325.0,70825.0,44987.0
,,,,,,,,344,33251.0,23614.0,26727.0,43076.0,82755.0,43940.0,107008.0,77022.0,48212.0
,,,,,,,,345,38087.0,26245.0,28802.0,46566.0,87759.0,46847.0,117401.0,81053.0,49767.0
,,,,,,,,346,42951.0,26416.0,31477.0,49483.0,91452.0,48871.0,126094.0,84576.0,51721.0
,,,,,,,,347,46627.0,27477.0,33423.0,51783.0,93963.0,50692.0,132219.0,84961.0,50812.0
,,,,,,,,348,50120.0,28260.0,35084.0,53195.0,94345.0,51006.0,137764.0,87423.0,51954.0
,,,,,,,,349,53129.0,29356.0,35788.0,55122.0,95768.0,52240.0,140450.0,86362.0,50869.0
,,,,,,,,350,55252.0,28387.0,37131.0,55540.0,94286.0,51754.0,139932.0,84300.0,49443.0
,,,,,,,,351,57657.0,28597.0,37679.0,55236.0,93014.0,50870.0,140415.0,84925.0,49851.0
,,,,,,,,352,57775.0,27986.0,37552.0,55776.0,94173.0,51272.0,143644.0,86716.0,50858.0
,,,,,,,,353,57258.0,27498.0,37905.0,57028.0,95372.0,52330.0,144169.0,85773.0,50921.0
,,,,,,,,354,58141.0,27857.0,38860.0,56545.0,96488.0,52081.0,149327.0,92205.0,53744.0
,,,,,,,,355,59468.0,28064.0,39091.0,59319.0,100055.0,55115.0,148212.0,90394.0,52670.0
,,,,,,,,356,59057.0,28619.0,40486.0,58251.0,97894.0,54234.0,139009.0,84599.0,49460.0
,,,,,,,,357,61865.0,29004.0,40747.0,54675.0,93632.0,51256.0,130468.0,81768.0,48322.0
,,,,,,,,358,59751.0,28114.0,38599.0,52006.0,90113.0,49602.0,117797.0,72890.0,43371.0
,,,,,,,,359,55749.0,26668.0,36631.0,47213.0,83241.0,45552.0,104047.0,65254.0,39300.0
,,,,,,,,360,52637.0,25776.0,33417.0,42870.0,77921.0,42343.0,89411.0,57022.0,33904.0
,,,,,,,,361,46672.0,23789.0,29849.0,37970.0,71919.0,37854.0,80371.0,53039.0,31788.0
,,,,,,,,362,40937.0,22409.0,26113.0,34855.0,68513.0,35571.0,75686.0,50993.0,30785.0
,,,,,,,,363,35140.0,21448.0,23618.0,32550.0,66592.0,34060.0,74367.0,51524.0,30970.0
,,,,,,,,364,31947.0,21025.0,22277.0,31793.0,66332.0,33992.0,73840.0,51571.0,30701.0
,,,,,,,,365,30572.0,21034.0,21949.0,31177.0,66510.0,33938.0,76110.0,54186.0,31680.0
,,,,,,,,366,30382.0,21494.0,21765.0,32136.0,69328.0,35103.0,83167.0,60164.0,34614.0
,,,,,,,,367,30158.0,22002.0,22267.0,34574.0,74673.0,37923.0,94709.0,68819.0,39946.0
,,,,,,,,368,31679.0,23026.0,23882.0,40424.0,82273.0,41440.0,106118.0,75666.0,43818.0
,,,,,,,,369,35266.0,25831.0,26560.0,44763.0,87720.0,44594.0,115092.0,79831.0,46135.0
,,,,,,,,370,40812.0,26349.0,29962.0,48200.0,91596.0,46919.0,122360.0,83130.0,48044.0
,,,,,,,,371,45379.0,27892.0,32465.0,50852.0,94026.0,48782.0,127180.0,83653.0,47936.0
,,,,,,,,372,49085.0,28886.0,34535.0,53078.0,94530.0,49675.0,132348.0,86173.0,49194.0
,,,,,,,,373,51878.0,30172.0,35852.0,55315.0,95883.0,51165.0,134596.0,85176.0,48373.0
,,,,,,,,374,53863.0,29157.0,37643.0,56013.0,94497.0,50934.0,133535.0,83203.0,47141.0
,,,,,,,,375,56281.0,29380.0,38556.0,55953.0,93210.0,50196.0,134270.0,84027.0,47693.0
,,,,,,,,376,56105.0,28663.0,38823.0,56701.0,94369.0,50709.0,137438.0,85911.0,48886.0
,,,,,,,,377,55447.0,28076.0,39410.0,58139.0,95851.0,51853.0,137890.0,85019.0,48680.0
,,,,,,,,378,56031.0,28461.0,40541.0,58095.0,97055.0,51636.0,143681.0,91845.0,52289.0
,,,,,,,,379,56913.0,28742.0,40831.0,60811.0,100999.0,54915.0,143269.0,90284.0,51178.0
,,,,,,,,380,56553.0,29449.0,42235.0,59973.0,98726.0,54094.0,134519.0,84507.0,47975.0
,,,,,,,,381,60237.0,29702.0,42168.0,56370.0,94374.0,51030.0,126424.0,81544.0,46592.0
,,,,,,,,382,58623.0,28675.0,39731.0,53631.0,90871.0,49199.0,114364.0,72779.0,41663.0
,,,,,,,,383,55004.0,27230.0,37463.0,48514.0,84448.0,45038.0,101349.0,65189.0,37166.0
,,,,,,,,384,52183.0,26368.0,33950.0,43892.0,80972.0,41636.0,91262.0,60981.0,33155.0
,,,,,,,,385,46311.0,24753.0,29996.0,45608.0,82065.0,42558.0,86009.0,58548.0,31898.0
,,,,,,,,386,40688.0,24276.0,27076.0,43286.0,80237.0,40725.0,83878.0,58315.0,31739.0
,,,,,,,,387,36591.0,24654.0,25354.0,42195.0,80709.0,40399.0,84621.0,59595.0,32680.0
,,,,,,,,388,34545.0,24792.0,24751.0,41766.0,82007.0,40581.0,87784.0,62574.0,34366.0
,,,,,,,,389,34255.0,25571.0,24886.0,42502.0,85903.0,41675.0,95829.0,70009.0,38505.0
,,,,,,,,390,34890.0,26458.0,25656.0,46528.0,96783.0,45580.0,117889.0,90929.0,51059.0
,,,,,,,,391,36884.0,27885.0,27658.0,56196.0,115289.0,55501.0,140738.0,105367.0,59577.0
,,,,,,,,392,42027.0,31176.0,33749.0,67727.0,127005.0,64192.0,148749.0,105137.0,59033.0
,,,,,,,,393,55322.0,38738.0,40181.0,71866.0,126672.0,65770.0,146253.0,99811.0,55508.0
,,,,,,,,394,63288.0,40534.0,42722.0,72178.0,123997.0,64206.0,148677.0,103043.0,57455.0
,,,,,,,,395,63302.0,39922.0,41925.0,75328.0,125676.0,65860.0,153650.0,103791.0,57074.0
,,,,,,,,396,60927.0,38542.0,42673.0,78995.0,125637.0,67177.0,157159.0,104279.0,57096.0
,,,,,,,,397,62911.0,39574.0,43783.0,81485.0,125844.0,68077.0,159285.0,104177.0,56743.0
,,,,,,,,398,64137.0,38305.0,44773.0,83472.0,125330.0,68540.0,161035.0,103597.0,56399.0
,,,,,,,,399,64912.0,38012.0,45557.0,85054.0,125766.0,68795.0,167583.0,108465.0,59433.0
,,,,,,,,400,64915.0,37425.0,46258.0,88534.0,130653.0,71423.0,179049.0,115394.0,63766.0
,,,,,,,,401,65418.0,37308.0,48209.0,92958.0,137413.0,75187.0,192046.0,123456.0,69302.0
,,,,,,,,402,69380.0,38787.0,51289.0,97587.0,140449.0,79416.0,184932.0,113173.0,63020.0
,,,,,,,,403,74663.0,40600.0,54770.0,91905.0,128307.0,73972.0,160706.0,97589.0,54369.0
,,,,,,,,404,78795.0,41880.0,52841.0,81508.0,116437.0,65230.0,145440.0,93223.0,52300.0
,,,,,,,,405,70719.0,37417.0,46555.0,75912.0,111248.0,62258.0,132998.0,84057.0,45967.0
,,,,,,,,406,60356.0,33682.0,42407.0,69559.0,102928.0,57628.0,119458.0,76176.0,41702.0
,,,,,,,,407,57510.0,32402.0,38903.0,62542.0,95995.0,52885.0,106390.0,68523.0,37921.0
,,,,,,,,408,51733.0,29692.0,35071.0,55977.0,89700.0,48201.0,94314.0,61774.0,34507.0
,,,,,,,,409,46491.0,28001.0,31378.0,51542.0,84814.0,44740.0,86959.0,59257.0,33336.0
,,,,,,,,410,41506.0,26609.0,28150.0,48526.0,82908.0,42609.0,83329.0,58847.0,33194.0
,,,,,,,,411,36999.0,25266.0,26114.0,46990.0,83169.0,42017.0,82560.0,60003.0,34090.0
,,,,,,,,412,35304.0,25368.0,25561.0,46098.0,84388.0,41882.0,84205.0,62795.0,35814.0
,,,,,,,,413,35533.0,26038.0,25732.0,46646.0,88140.0,42722.0,91394.0,70163.0,39956.0
,,,,,,,,414,36823.0,26861.0,26510.0,50616.0,99033.0,46527.0,111993.0,91169.0,52794.0
,,,,,,,,415,39261.0,28271.0,28551.0,60550.0,117252.0,56371.0,137994.0,106013.0,61114.0
,,,,,,,,416,44497.0,31591.0,34827.0,72320.0,128218.0,66046.0,149363.0,105919.0,60113.0
,,,,,,,,417,58496.0,39031.0,41166.0,77235.0,127104.0,68176.0,149081.0,100697.0,56068.0
,,,,,,,,418,65160.0,40822.0,43681.0,78550.0,123976.0,67086.0,153408.0,104171.0,57698.0
,,,,,,,,419,63874.0,40129.0,42687.0,83163.0,125529.0,69288.0,160218.0,105141.0,57023.0
,,,,,,,,420,61025.0,38677.0,43342.0,86767.0,124941.0,70883.0,165303.0,105769.0,56807.0
,,,,,,,,421,63082.0,39587.0,44225.0,89724.0,124941.0,71970.0,169378.0,105771.0,56334.0
,,,,,,,,422,64298.0,38272.0,45092.0,92320.0,124159.0,72621.0,172982.0,105388.0,55912.0
,,,,,,,,423,65091.0,37917.0,45649.0,94246.0,124636.0,72988.0,180681.0,110332.0,58899.0
,,,,,,,,424,65164.0,37303.0,46007.0,98023.0,129811.0,75641.0,193457.0,117323.0,63316.0
,,,,,,,,425,65615.0,37179.0,47756.0,102768.0,136794.0,79279.0,207769.0,125439.0,68774.0
,,,,,,,,426,69565.0,38599.0,50758.0,108255.0,140111.0,83444.0,200247.0,114871.0,62572.0
,,,,,,,,427,74753.0,40369.0,54261.0,100763.0,127848.0,77496.0,174407.0,98875.0,53902.0
,,,,,,,,428,78794.0,41590.0,52265.0,88827.0,115659.0,68190.0,157817.0,94222.0,51806.0
,,,,,,,,429,70630.0,37148.0,46271.0,82294.0,110387.0,64811.0,143533.0,84852.0,45406.0
,,,,,,,,430,60195.0,33460.0,42327.0,75178.0,102207.0,59821.0,127965.0,76765.0,41248.0
,,,,,,,,431,57285.0,32165.0,38918.0,67520.0,95393.0,54687.0,112809.0,68920.0,37444.0
,,,,,,,,432,51753.0,29521.0,35368.0,60345.0,89429.0,49771.0,98204.0,60747.0,33560.0
,,,,,,,,433,46474.0,27831.0,31999.0,51443.0,84727.0,44278.0,89160.0,57612.0,32314.0
,,,,,,,,434,41512.0,26417.0,28806.0,47682.0,82910.0,42551.0,85221.0,56787.0,32104.0
,,,,,,,,435,36974.0,25114.0,26984.0,46181.0,83218.0,42245.0,84259.0,57505.0,32873.0
,,,,,,,,436,35214.0,25178.0,26552.0,45417.0,84418.0,42442.0,85578.0,59909.0,34425.0
,,,,,,,,437,35306.0,25817.0,26762.0,46032.0,88170.0,43686.0,92668.0,66934.0,38427.0
,,,,,,,,438,36554.0,26631.0,27530.0,49965.0,99073.0,47624.0,113088.0,86611.0,50713.0
,,,,,,,,439,38969.0,28068.0,29624.0,59760.0,117399.0,58022.0,139916.0,102734.0,59072.0
,,,,,,,,440,44172.0,31402.0,35939.0,71122.0,128086.0,66498.0,151753.0,103666.0,58037.0
,,,,,,,,441,57922.0,38726.0,42052.0,75425.0,126755.0,68017.0,151966.0,99523.0,54164.0
,,,,,,,,442,64698.0,40457.0,44324.0,75928.0,122910.0,66273.0,156530.0,103180.0,55810.0
,,,,,,,,443,64063.0,39767.0,43020.0,79624.0,124003.0,68106.0,163414.0,105319.0,55478.0
,,,,,,,,444,61308.0,38255.0,43543.0,82443.0,123037.0,68807.0,168310.0,106322.0,55443.0
,,,,,,,,445,63245.0,39144.0,44187.0,84779.0,122726.0,69414.0,172111.0,106828.0,54994.0
,,,,,,,,446,64206.0,37865.0,44929.0,86518.0,121893.0,69450.0,175209.0,106792.0,54558.0
,,,,,,,,447,64898.0,37525.0,45420.0,87565.0,122147.0,69357.0,182810.0,111866.0,57503.0
,,,,,,,,448,64844.0,36940.0,45707.0,90637.0,127056.0,71782.0,195261.0,119079.0,61826.0
,,,,,,,,449,65307.0,36888.0,47472.0,94865.0,133972.0,75239.0,209197.0,126909.0,67006.0
,,,,,,,,450,69302.0,38402.0,50482.0,99735.0,137074.0,79485.0,200969.0,116301.0,61113.0
,,,,,,,,451,74589.0,40266.0,53987.0,93505.0,125039.0,73634.0,174747.0,99838.0,52479.0
,,,,,,,,452,78816.0,41551.0,52048.0,82504.0,113228.0,65047.0,157547.0,94721.0,50545.0
,,,,,,,,453,70677.0,37152.0,45966.0,76801.0,108229.0,62280.0,143244.0,85515.0,44668.0
,,,,,,,,454,60405.0,33421.0,42111.0,70431.0,100340.0,57776.0,127980.0,77020.0,40392.0
,,,,,,,,455,57604.0,32081.0,38773.0,63526.0,93848.0,53241.0,113136.0,68648.0,36399.0
,,,,,,,,456,51834.0,29407.0,35272.0,56898.0,87602.0,49035.0,98128.0,61031.0,33312.0
,,,,,,,,457,46637.0,27721.0,31996.0,50189.0,82775.0,44669.0,89148.0,58335.0,32115.0
,,,,,,,,458,41798.0,26342.0,28638.0,46990.0,81066.0,43257.0,85441.0,57757.0,31985.0
,,,,,,,,459,37305.0,25250.0,26804.0,45548.0,81428.0,43186.0,84621.0,58784.0,32884.0
,,,,,,,,460,35636.0,25346.0,26358.0,44734.0,82670.0,43507.0,86054.0,61546.0,34560.0
,,,,,,,,461,35768.0,26012.0,26594.0,45277.0,86337.0,44737.0,93228.0,68707.0,38652.0
,,,,,,,,462,37117.0,26818.0,27360.0,49246.0,97113.0,48797.0,113787.0,89147.0,51062.0
,,,,,,,,463,39518.0,28264.0,29413.0,58941.0,115392.0,59275.0,140461.0,104563.0,59540.0
,,,,,,,,464,44738.0,31571.0,35621.0,70797.0,126027.0,67283.0,151869.0,105136.0,58967.0
,,,,,,,,465,58649.0,39046.0,41542.0,75136.0,124410.0,68084.0,151538.0,100074.0,55411.0
,,,,,,,,466,65456.0,40790.0,43598.0,75724.0,120475.0,65859.0,155633.0,103358.0,57285.0
,,,,,,,,467,64341.0,40068.0,42262.0,79498.0,121442.0,67421.0,162081.0,104112.0,56980.0
,,,,,,,,468,61380.0,38559.0,42579.0,82691.0,120500.0,68007.0,166741.0,104562.0,57152.0
,,,,,,,,469,63313.0,39403.0,43406.0,85133.0,120071.0,68508.0,170028.0,104181.0,56669.0
,,,,,,,,470,64170.0,38007.0,44171.0,87102.0,119209.0,68557.0,172478.0,103502.0,56222.0
,,,,,,,,471,64818.0,37633.0,44731.0,88544.0,119563.0,68439.0,179384.0,108267.0,59217.0
,,,,,,,,472,64726.0,36986.0,45028.0,91932.0,124491.0,70843.0,191143.0,115082.0,63656.0
,,,,,,,,473,65168.0,36856.0,46701.0,96398.0,131208.0,74279.0,204439.0,123363.0,69177.0
,,,,,,,,474,69143.0,38372.0,49696.0,100993.0,134457.0,78353.0,196512.0,112904.0,63109.0
,,,,,,,,475,74417.0,40194.0,53124.0,94373.0,122816.0,72877.0,170410.0,97538.0,54696.0
,,,,,,,,476,78618.0,41460.0,51360.0,83316.0,111005.0,64132.0,153829.0,93579.0,52991.0
,,,,,,,,477,70470.0,37108.0,45327.0,77685.0,106085.0,61283.0,139955.0,84225.0,46597.0
,,,,,,,,478,60147.0,33391.0,41517.0,71413.0,98280.0,56846.0,125066.0,76545.0,42296.0
,,,,,,,,479,57446.0,32160.0,38220.0,64440.0,91698.0,52341.0,110672.0,69264.0,38538.0
,,,,,,,,480,51760.0,29487.0,34564.0,57694.0,85721.0,47921.0,95648.0,64581.0,36483.0
,,,,,,,,481,46557.0,27819.0,31111.0,51099.0,81138.0,43385.0,87649.0,62921.0,35569.0
,,,,,,,,482,41728.0,26440.0,28292.0,47908.0,79288.0,41430.0,84310.0,63248.0,35514.0
,,,,,,,,483,37565.0,25505.0,26567.0,46314.0,79607.0,40759.0,83772.0,65034.0,36518.0
,,,,,,,,484,36093.0,25625.0,26131.0,45400.0,80635.0,40644.0,85441.0,68676.0,38391.0
,,,,,,,,485,36345.0,26264.0,26382.0,45688.0,84039.0,41348.0,92243.0,76420.0,42590.0
,,,,,,,,486,37751.0,27052.0,27172.0,49240.0,94395.0,44964.0,113021.0,98554.0,55693.0
,,,,,,,,487,40218.0,28525.0,29220.0,58790.0,112405.0,54602.0,138011.0,113030.0,64047.0
,,,,,,,,488,45501.0,31783.0,35414.0,71068.0,123396.0,63994.0,149068.0,112525.0,63052.0
,,,,,,,,489,59540.0,38815.0,41708.0,75909.0,122498.0,65974.0,148213.0,106101.0,58745.0
,,,,,,,,490,66428.0,40264.0,44138.0,77023.0,118932.0,64790.0,152007.0,109334.0,60155.0
,,,,,,,,491,65160.0,39323.0,42940.0,81402.0,119992.0,66702.0,157660.0,108093.0,58869.0
,,,,,,,,492,61893.0,37863.0,43400.0,84759.0,119463.0,68269.0,161896.0,107952.0,58590.0
,,,,,,,,493,63834.0,38561.0,43967.0,87260.0,119122.0,69284.0,164568.0,106876.0,57817.0
,,,,,,,,494,64274.0,37251.0,44602.0,89360.0,118273.0,69903.0,166518.0,106043.0,57099.0
,,,,,,,,495,64852.0,36840.0,45038.0,90888.0,118567.0,70298.0,173699.0,110862.0,59877.0
,,,,,,,,496,64716.0,36309.0,45210.0,94380.0,123465.0,72898.0,185558.0,117706.0,64117.0
,,,,,,,,497,65102.0,36230.0,46858.0,98950.0,130052.0,76658.0,198883.0,126625.0,69851.0
