natgas_SE,natgas_MIDAT,natgas_NE,elec_SE,elec_MIDAT,elec_NE,co2_captured_SE,co2_captured_MIDAT,co2_captured_NE
0.0,0.0,16.82186,0.0,2774.085455956892,191.8121468068203,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,191.8121468068203,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,191.8121468068203,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,162.0728410572927,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,162.0728410572927,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,162.0728410572927,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,162.0728410572927,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,162.0728410572927,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,162.0728410572927,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,162.0728410572927,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,191.8121468068203,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,191.8121468068203,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,191.8121468068203,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,191.8121468068203,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,191.8121468068203,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,191.8121468068203,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,191.8121468068203,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,191.8121468068203,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,5000.0,191.8121468068203,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,5000.0,191.8121468068203,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,191.8121468068203,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,191.8121468068203,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,191.8121468068203,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,191.8121468068203,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,191.8121468068203,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,191.8121468068203,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,191.8121468068203,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,29.82702708153184,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,29.82702708153184,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,29.82702708153184,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,29.82702708153184,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,29.82702708153184,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,29.82702708153184,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,29.82702708153184,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,29.82702708153184,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,29.82702708153184,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,29.82702708153184,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,29.82702708153184,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,29.82702708153184,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,29.82702708153184,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,29.82702708153184,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,35.56709248763213,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,35.56709248763213,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,35.56709248763213,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,35.56709248763213,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,35.56709248763213,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,35.56709248763213,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,35.56709248763213,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,35.56709248763213,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,35.56709248763213,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,35.56709248763213,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,35.56709248763213,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,35.56709248763213,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,29.82702708153184,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,29.82702708153184,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,29.82702708153184,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,29.82702708153184,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,35.56709248763213,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,35.56709248763213,0.0,0.0,0.0
0.0,0.0,16.82186,4727.638054047496,0.0,35.56709248763213,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,5000.0,35.56709248763213,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,5000.0,35.56709248763213,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,5000.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,5000.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,5000.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,5000.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,5000.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,5000.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,5000.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,5000.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,5000.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.32722117202268425,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,1066.5713083961562,0.32722117202268425,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,5000.0,0.32722117202268425,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,5000.0,0.32722117202268425,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.32722117202268425,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.32722117202268425,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.32722117202268425,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.32722117202268425,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.32722117202268425,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.32722117202268425,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.32722117202268425,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,0.0,0.32722117202268425,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,3608.350981162194,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,3088.554111085535,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,5000.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,5000.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,5000.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,5000.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,5000.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,5000.0,0.32722117202268425,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,5000.0,0.32722117202268425,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,5000.0,0.32722117202268425,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,5000.0,0.32722117202268425,0.0,0.0,0.0
0.0,0.0,16.82186,5000.0,4822.170863554483,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,1524.1842789445063,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,0.0,1524.1842789445063,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,5000.0,1524.1842789445063,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,5000.0,1524.1842789445063,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,5000.0,1524.1842789445063,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,5000.0,1524.1842789445063,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,5000.0,1524.1842789445063,0.0,0.0,0.0
0.0,0.0,16.82186,0.0,5000.0,2744.7809912732732,0.0,0.0,0.0
