natgas_SE,natgas_MIDAT,natgas_NE,elec_SE,elec_MIDAT,elec_NE,co2_captured_SE,co2_captured_MIDAT,co2_captured_NE
14.05803,13.68269,16.82186,2.1814744801512287,2.1814744801512287,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,2.1814744801512287,2.1814744801512287,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,2.1814744801512287,2.1814744801512287,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,2.1814744801512287,2.1814744801512287,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,2.1814744801512287,2.1814744801512287,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,2.1814744801512287,2.1814744801512287,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,2.1814744801512287,2.1814744801512287,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,2.1814744801512287,2.1814744801512287,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,-0.0,-0.0,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,-0.0,-0.0,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,-0.0,-0.0,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,-0.0,-0.0,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,-0.0,-0.0,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,-0.0,-0.0,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,-0.0,-0.0,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,-0.0,-0.0,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,-0.0,-0.0,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,-0.0,-0.0,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,-0.0,-0.0,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,-0.0,-0.0,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,2.1814744801512287,2.1814744801512287,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,2.1814744801512287,2.1814744801512287,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,2.1814744801512287,2.1814744801512287,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,2.1814744801512287,2.1814744801512287,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,2.1814744801512287,2.1814744801512287,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,2.1814744801512287,2.1814744801512287,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,2.1814744801512287,2.1814744801512287,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,2.1814744801512287,2.1814744801512287,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,2.1814744801512287,2.1814744801512287,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,2.1814744801512287,2.1814744801512287,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,2.1814744801512287,2.1814744801512287,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,2.1814744801512287,2.1814744801512287,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,2.1814744801512287,2.1814744801512287,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,-0.0,-0.0,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,-0.0,-0.0,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,-0.0,-0.0,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,-0.0,-0.0,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,-0.0,-0.0,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,-0.0,-0.0,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,-0.0,-0.0,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,-0.0,-0.0,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,-0.0,-0.0,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,-0.0,-0.0,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,-0.0,-0.0,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,-0.0,-0.0,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,2.1814744801512287,2.1814744801512287,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,2.1814744801512287,2.1814744801512287,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,2.1814744801512287,2.1814744801512287,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,2.1814744801512287,2.1814744801512287,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,2.1814744801512287,2.1814744801512287,-0.0,0.0,0.0,0.0
14.05803,13.68269,16.82186,2.1814744801512287,2.1814744801512287,-0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,317.0038639392103,205.95398411639272,1082.204891337261,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,317.0038639392103,205.95398411639272,1082.204891337261,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,317.0038639392103,205.95398411639272,1082.204891337261,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,317.0038639392103,205.95398411639272,1082.204891337261,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,317.0038639392103,205.95398411639272,630.4980137342606,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,317.0038639392103,205.95398411639272,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,122.65754995822381,172.4730521561148,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,122.65754995822381,172.4730521561148,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,122.65754995822381,-0.0,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,59.13510584248961,-0.0,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,59.135105842489594,-0.0,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,59.135105842489594,-0.0,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,59.13510584248961,-0.0,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,122.65754995822381,-0.0,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,122.65754995822381,-0.0,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,122.65754995822381,172.4730521561148,162.3063404808302,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,147.09823955366707,255.56864367383793,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,147.09823955366707,255.56864367383793,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,147.09823955366707,255.56864367383793,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,147.09823955366707,255.56864367383793,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,147.09823955366707,255.56864367383793,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,147.09823955366707,255.56864367383793,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,147.09823955366707,255.56864367383793,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,147.09823955366707,255.56864367383793,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,147.09823955366707,255.56864367383793,162.3063404808302,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,147.09823955366707,255.56864367383793,162.3063404808302,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,147.09823955366707,255.56864367383793,162.3063404808302,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,147.09823955366707,255.56864367383793,162.3063404808302,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,147.09823955366707,255.56864367383793,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,255.56864367383793,162.3063404808302,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,255.56864367383793,162.3063404808302,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,214.46690000553644,162.3063404808302,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,214.46690000553644,162.3063404808302,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,214.46690000553644,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,214.46690000553644,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,214.46690000553644,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,214.46690000553644,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,214.46690000553644,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,214.46690000553644,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,214.46690000553644,162.3063404808302,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,255.56864367383793,162.3063404808302,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,2.1814744801512287,255.56864367383793,162.3063404808302,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,2.1814744801512287,255.56864367383793,162.3063404808302,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,2.1814744801512287,255.56864367383793,162.3063404808302,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,2.1814744801512287,255.56864367383793,162.3063404808302,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,2.1814744801512287,255.56864367383793,162.3063404808302,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,2.1814744801512287,255.56864367383793,162.3063404808302,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,2.1814744801512287,255.56864367383793,162.3063404808302,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,2.1814744801512287,255.56864367383793,162.3063404808302,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,2.1814744801512287,255.56864367383793,162.3063404808302,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,2.1814744801512287,255.56864367383793,162.3063404808302,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,2.1814744801512287,255.56864367383793,162.3063404808302,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,2.1814744801512287,255.56864367383793,162.3063404808302,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,162.3063404808302,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,162.3063404808302,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,162.3063404808302,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,101.64130163102139,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,101.64130163102139,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,101.64130163102139,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,101.64130163102139,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,101.64130163102139,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,101.64130163102139,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,101.64130163102139,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,101.64130163102139,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,2.1814744801512287,2.1814744801512287,101.64130163102139,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,2.1814744801512287,2.1814744801512287,101.64130163102139,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,2.1814744801512287,2.1814744801512287,101.64130163102139,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,2.1814744801512287,2.1814744801512287,101.64130163102139,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,2.1814744801512287,2.1814744801512287,101.64130163102139,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,2.1814744801512287,2.1814744801512287,101.64130163102139,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,2.1814744801512287,2.1814744801512287,101.64130163102138,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,2.1814744801512287,2.1814744801512287,122.26807848655645,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,2.1814744801512287,2.1814744801512287,122.26807848655645,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,2.1814744801512287,2.1814744801512287,122.26807848655645,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,2.1814744801512287,2.1814744801512287,122.26807848655645,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,2.1814744801512287,-0.0,122.26807848655645,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,122.26807848655645,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,122.26807848655645,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,122.26807848655645,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,122.26807848655645,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,122.26807848655645,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,101.64130163102139,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,101.64130163102139,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,101.64130163102139,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,101.64130163102139,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,122.26807848655645,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,122.26807848655645,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,169.3861163910321,-0.0,122.26807848655645,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,169.3861163910321,897.1585728540645,122.26807848655645,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,169.3861163910321,897.1585728540645,122.26807848655645,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,169.3861163910321,897.1585728540645,40.99648467173097,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,169.3861163910321,897.1585728540645,40.99648467173097,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,169.3861163910321,897.1585728540645,40.99648467173097,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,169.3861163910321,897.1585728540645,40.99648467173097,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,169.3861163910321,897.1585728540645,40.99648467173097,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,169.3861163910321,897.1585728540645,40.99648467173097,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,169.3861163910321,897.1585728540645,40.99648467173097,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,169.3861163910321,897.1585728540645,40.99648467173097,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,169.3861163910321,897.1585728540645,40.99648467173097,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,169.3861163910321,897.1585728540645,-0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,48.2055535850832,-0.0,40.99648467173097,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,48.2055535850832,-0.0,40.99648467173097,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,40.99648467173097,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,40.99648467173097,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,40.99648467173097,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,40.99648467173097,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,40.99648467173097,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,40.99648467173097,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,40.99648467173097,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,40.99648467173097,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,48.2055535850832,-0.0,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,59.13510584248961,2.1814744801512287,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,59.13510584248961,2.1814744801512287,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,59.13510584248961,2.1814744801512287,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,59.13510584248961,2.1814744801512287,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,59.13510584248961,2.1814744801512287,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,59.13510584248961,2.1814744801512287,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,59.13510584248961,2.1814744801512287,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,59.13510584248961,2.1814744801512287,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,59.13510584248961,2.1814744801512287,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,59.13510584248961,2.1814744801512287,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,59.13510584248961,2.1814744801512287,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,59.13510584248961,2.1814744801512287,101.64130163102136,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,59.13510584248961,2.1814744801512287,-0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,48.2055535850832,-0.0,-0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,48.2055535850832,-0.0,-0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,-0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,-0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,-0.0,-0.0,-0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,48.2055535850832,-0.0,-0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,48.2055535850832,-0.0,-0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,48.2055535850832,-0.0,-0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,48.2055535850832,-0.0,-0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,48.2055535850832,-0.0,-0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,48.2055535850832,-0.0,-0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,1056.745275739828,205.95398411639272,-0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,1056.745275739828,205.95398411639272,-0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,1056.745275739828,205.95398411639272,-0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,1056.745275739828,205.95398411639272,-0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,1056.745275739828,205.95398411639272,-0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,1056.745275739828,205.95398411639272,-0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,1056.745275739828,205.95398411639272,-0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,1056.745275739828,205.95398411639272,-0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,1056.745275739828,205.95398411639272,2.1814744801512287,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,1056.745275739828,205.95398411639272,2.1814744801512287,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,1056.745275739828,205.95398411639272,2.1814744801512287,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,1056.745275739828,205.95398411639272,2.1814744801512287,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,1056.745275739828,205.95398411639272,-0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,691.8861266689829,172.4730521561148,2.1814744801512287,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,266.46567043814764,172.4730521561148,2.1814744801512287,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,266.46567043814764,172.4730521561148,2.1814744801512287,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,78.85143374076559,-0.0,2.1814744801512287,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,59.13510584248961,55.19079780388781,-0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,62.57691515852168,172.4730521561148,-0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,78.85143374076559,172.4730521561148,-0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,266.46567043814764,172.4730521561148,-0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,266.46567043814764,172.4730521561148,-0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,266.46567043814764,172.4730521561148,-0.0,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,266.46567043814764,172.4730521561148,135.52968658297468,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,317.0038639392103,205.95398411639272,1082.204891337261,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,317.0038639392103,205.95398411639272,1082.204891337261,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,317.0038639392103,205.95398411639272,1082.204891337261,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,317.0038639392103,205.95398411639272,1082.204891337261,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,317.0038639392103,205.95398411639272,1082.204891337261,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,317.0038639392103,205.95398411639272,1082.204891337261,0.0,0.0,0.0
14.058029999999999,13.68269,16.82186,317.0038639392103,205.95398411639272,2734.8398279405983,0.0,0.0,0.0
